5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/01/2024 12:00,29,1,100,7072
16/01/2024 12:15,57,1,100,7072
16/01/2024 12:30,3,1,100,7072
16/01/2024 12:45,44,1,100,7072
16/01/2024 13:00,71,1,100,7072
16/01/2024 13:15,88,1,100,7072
16/01/2024 13:30,27,1,100,7072
16/01/2024 13:45,52,1,100,7072
16/01/2024 14:00,95,1,100,7072
16/01/2024 14:15,74,1,100,7072
16/01/2024 14:30,93,1,100,7072
16/01/2024 14:45,28,1,100,7072
16/01/2024 15:00,58,1,100,7072
16/01/2024 15:15,57,1,100,7072
16/01/2024 15:30,99,1,100,7072
16/01/2024 15:45,53,1,100,7072
16/01/2024 16:00,41,1,100,7072
16/01/2024 16:15,25,1,100,7072
16/01/2024 16:30,83,1,100,7072
16/01/2024 16:45,13,1,100,7072
16/01/2024 17:00,90,1,100,7072
16/01/2024 17:15,86,1,100,7072
16/01/2024 17:30,97,1,100,7072
16/01/2024 17:45,78,1,100,7072
16/01/2024 18:00,85,1,100,7072
16/01/2024 18:15,105,1,100,7072
16/01/2024 18:30,107,1,100,7072
16/01/2024 18:45,52,1,100,7072
16/01/2024 19:00,87,1,100,7072
16/01/2024 19:15,52,1,100,7072
16/01/2024 19:30,101,1,100,7072
16/01/2024 19:45,107,1,100,7072
16/01/2024 20:00,72,1,100,7072
16/01/2024 20:15,46,1,100,7072
16/01/2024 20:30,60,1,100,7072
16/01/2024 20:45,30,1,100,7072
16/01/2024 21:00,7,1,100,7072
16/01/2024 21:15,108,1,100,7072
16/01/2024 21:30,87,1,100,7072
16/01/2024 21:45,83,1,100,7072
16/01/2024 22:00,28,1,100,7072
16/01/2024 22:15,106,1,100,7072
16/01/2024 22:30,22,1,100,7072
16/01/2024 22:45,77,1,100,7072
16/01/2024 23:00,23,1,100,7072
17/01/2024 0:00,87,1,100,7072
17/01/2024 0:15,88,1,100,7072
17/01/2024 0:30,82,1,100,7072
17/01/2024 0:45,25,1,100,7072
17/01/2024 1:00,22,1,100,7072
17/01/2024 1:15,108,1,100,7072
17/01/2024 1:30,83,1,100,7072
17/01/2024 1:45,88,1,100,7072
17/01/2024 2:00,66,1,100,7072
17/01/2024 2:15,8,1,100,7072
17/01/2024 2:30,41,1,100,7072
17/01/2024 2:45,73,1,100,7072
17/01/2024 3:00,102,1,100,7072
17/01/2024 3:15,105,1,100,7072
17/01/2024 3:30,11,1,100,7072
17/01/2024 3:45,84,1,100,7072
17/01/2024 4:00,92,1,100,7072
17/01/2024 4:15,20,1,100,7072
17/01/2024 4:30,101,1,100,7072
17/01/2024 4:45,11,1,100,7072
17/01/2024 5:00,2,1,100,7072
17/01/2024 5:15,14,1,100,7072
17/01/2024 5:30,52,1,100,7072
17/01/2024 5:45,5,1,100,7072
17/01/2024 6:00,31,1,100,7072
17/01/2024 6:15,24,1,100,7072
17/01/2024 6:30,34,1,100,7072
17/01/2024 6:45,17,1,100,7072
17/01/2024 7:00,75,1,100,7072
17/01/2024 7:15,107,1,100,7072
17/01/2024 7:30,71,1,100,7072
17/01/2024 7:45,89,1,100,7072
17/01/2024 8:00,78,1,100,7072
17/01/2024 8:15,80,1,100,7072
17/01/2024 8:30,4,1,100,7072
17/01/2024 8:45,96,1,100,7072
17/01/2024 9:00,88,1,100,7072
17/01/2024 9:15,114,1,100,7072
17/01/2024 9:30,50,1,100,7072
